C,W_real,Pi,A,N,R,realinterest,Y,Q,Z,S,Pi_star,x_aux_1,x_aux_2,MC,M_real,i_ann,pi_ann,r_real_ann,P,log_m_nominal,log_y,log_W_real,log_N,log_P,log_A,log_Z,nu
0.949103233459394,0.670038961232104,0.999535733690067,1,0.932734951489875,1.0105590048124,1.01078481920685,0.949103233459394,0.989551328631566,1,1.00001614483024,0.998618636991619,3.42819796124094,3.878084387825,0.877962833660606,0.912254160982838,0.0420145797474789,-0.00185751370723987,0.0429082572272787,0.999535733690067,-0.0923005873545861,-0.0522374675157773,-0.400406526803099,-0.0696338118574643,-0.000464378426809967,-2.10938741215518e-19,-7.99524661897905e-20,0.00134416784886525
0.945212815676549,0.650064723907744,0.998169710643031,1,0.927866544836704,1.01192202516866,1.01281105793465,0.945212815676549,0.988218433108217,1,1.00025819069365,0.994683630444072,3.35466119769417,3.85510850647543,0.850624304392739,0.90390900954471,0.0474060782818601,-0.00732800050689502,0.0509182816268331,0.997706303105243,-0.103320641933404,-0.0563440389444902,-0.430680012139367,-0.0748671946389754,-0.00229637420826048,-1.63818236740151e-19,-1.73682230658978e-19,0.00525679646092034
0.953323727757816,0.694167383812563,1.00111100818183,1,0.938519705715034,1.0090985990722,1.00851171759996,0.953323727757816,0.990983431894409,1,1.00028300363719,1.00339451432049,3.52143700014095,3.90835862390178,0.91092764383483,0.92132093377471,0.0362298384771535,0.0044416213635914,0.033902959183735,0.998814792726556,-0.0831338059429075,-0.0478012611016082,-0.365061410670421,-0.0634520299137626,-0.0011859220765821,2.97167535844624e-18,6.78304181772522e-19,-0.00301871892204895
0.949721123824191,0.674062033680478,0.999818865482866,1,0.933729782316906,1.01036507907703,1.01043992469216,0.949721123824191,0.989741257289386,1,1.00021436058739,0.999458431765064,3.44492257455898,3.88393692425138,0.883426421568895,0.913508849309695,0.0412469125332238,-0.000724610041730497,0.0415431949489228,0.998633883044826,-0.091829038073641,-0.0515867608690602,-0.394426809687239,-0.0685680097636358,-0.00136706214201743,-3.44815634638667e-18,-3.28341273505523e-19,0.000646073839895826
0.94927096201739,0.671463920081536,0.999642993269911,1,0.933098026051441,1.01051739476072,1.01068261611672,0.94927096201739,0.989592075149686,1,1.00016970080121,0.998935805413456,3.4347585136731,3.88057958681546,0.879881948432726,0.912557046496708,0.0418498756469179,-0.00142829459108905,0.0425037959495547,0.998277376088358,-0.0932284219691263,-0.0520607904311926,-0.398284287250947,-0.0692446993639508,-0.0017241237407135,-6.88018251205988e-19,-5.20440717289284e-21,0.00111995001959537
0.953044697311293,0.692315345204353,1.00098909564215,1,0.938073337651415,1.0091896319293,1.00866950854846,0.953044697311293,0.990894040484598,1,1.0001975167176,1.00301598391674,3.51374979427096,3.90570233658617,0.908408539538582,0.920738019987831,0.0365906722408984,0.00395447288270123,0.0345287192291612,0.999264788450195,-0.0833161316546998,-0.0480939336601155,-0.367732614970603,-0.0639277362620976,-0.000735489407537523,1.30113183716717e-19,3.04085987832962e-19,-0.0027092457309655
0.952772648595206,0.69083131038406,1.00089694906957,1,0.937724478828789,1.00928739811886,1.00881425883336,0.952772648595206,0.990798056289369,1,1.0002061730129,1.00273084062288,3.50821778324794,3.9039812882259,0.906374923098535,0.9201390412404,0.0369781567613305,0.00358622790908934,0.0351026814703486,1.00016108645907,-0.0830702097642617,-0.0483793721761639,-0.36987770981459,-0.0642996675276852,0.000161075159456246,-2.26690813086432e-18,-1.14730162776673e-19,-0.00243860292124696
0.95073404315038,0.679402917838144,1.00016409422849,1,0.93500394807227,1.01000369697836,1.009906782948,0.95073404315038,0.990095384530736,1,1.00015665688323,1.00049351431255,3.46465503953056,3.89005923144688,0.890743354843678,0.915717448066407,0.0398159674094711,0.000656328614859467,0.0394321432281828,1.0003252057206,-0.0877223476580146,-0.050520954012954,-0.386544089459093,-0.0672046270892277,0.00032515563836586,-1.82632701183625e-18,-2.77869331373613e-19,-0.000362740294276857
0.941664371620959,0.633365828656771,0.996971053577525,1,0.923721748803154,1.01317287544751,1.01461406888852,0.941664371620959,0.986998317659593,1,1.00079029668498,0.991392792908211,3.29564333532363,3.83727646522997,0.827740901771786,0.896329579663647,0.0523476415281759,-0.0121345947948261,0.0580316137832647,0.997295261994857,-0.1121498835159,-0.0601037355181105,-0.456843856725266,-0.079348024241431,-0.00270849585748396,-1.7494063519435e-18,-6.35251050806734e-19,0.00876462220217598
0.938960306128906,0.622353657233826,0.996173683401328,1,0.920982639234996,1.01416798723403,1.01594734653263,0.938960306128906,0.986029789557699,1,1.00164743372733,0.989287670605861,3.26013399470919,3.82769652636494,0.8125804786665,0.890452571669163,0.0562745852935548,-0.0153353299398576,0.0632829486639378,0.993479431889924,-0.122558919274372,-0.0629778943412516,-0.474594232946203,-0.0823232677209903,-0.00654222829394522,3.02250877022553e-18,-5.61685837479662e-20,0.0113059036758002
0.947768567025656,0.666950652875571,0.999426073635822,1,0.93213659455858,1.01115907063596,1.01138454332538,0.947768567025656,0.988964096795026,1,1.00125133103652,0.998295493138578,3.42600900192666,3.88062422218617,0.873505772409877,0.908934743475249,0.0443890370206357,-0.00229638279910686,0.0452808024862298,0.992909300200587,-0.102597068909052,-0.053644478803011,-0.405021498922926,-0.070275404023983,-0.00711592271409184,3.38507277025275e-18,6.13855365300041e-19,0.0022782344875088
0.941453812575096,0.634554312420225,0.9971220289593,1,0.924113509862289,1.01333603853107,1.01467535183459,0.941453812575096,0.986839449236839,1,1.00151405167646,0.991796957327921,3.30506013058886,3.84210806470782,0.829232114639392,0.895586357745817,0.0529916507422109,-0.0115287810431922,0.0582733141661026,0.990051939130191,-0.120270252900775,-0.0603275880042065,-0.454943451597493,-0.0789231727186573,-0.0099980340720342,-5.12629094065449e-18,-3.46387107888618e-19,0.00872642590958404
0.943939974698249,0.647035099101357,0.998042195541045,1,0.927248657337814,1.01248875605102,1.01339094612606,0.943939974698249,0.987665312506459,1,1.00138898608444,0.994325157358913,3.35138967336529,3.85689205872021,0.84628045940739,0.900788659890683,0.049645620786024,-0.00783900492349722,0.0532076839136295,0.988113764249474,-0.116439648785297,-0.0576913571362514,-0.435358697909757,-0.0755334681547011,-0.0119572940582176,-1.52681201697969e-18,4.41212030962858e-19,0.00617672351715729
0.947189332661559,0.66327162482237,0.999162303022978,1,0.931220320197819,1.01134124499681,1.0117058884946,0.947189332661559,0.988785955547544,1,1.00108274263079,0.997523447884028,3.41073340263587,3.87527694259731,0.868510091215071,0.907762465487363,0.045109623563167,-0.00335222080279536,0.0465514671728005,0.987286128164325,-0.109566464871317,-0.0542557124116487,-0.410549461721986,-0.0712587498620675,-0.0127949322513835,-4.35341320052787e-18,5.94233760826468e-19,0.0029307245756045
0.946947200565973,0.661284184774029,0.999009047233683,1,0.930709254327897,1.01140136695782,1.01185138096657,0.946947200565973,0.988727176932102,1,1.00087440703928,0.99707821368508,3.40160871296242,3.87180237072358,0.865833807050112,0.907326995944978,0.045347409723624,-0.00396581388817167,0.0471266329653679,0.986307898239187,-0.11103740084947,-0.0545113206087095,-0.413549738061688,-0.0718076834905958,-0.0137861465762452,-7.44220906407312e-18,4.73281824748976e-19,0.00325221954736749
0.94911065489744,0.672238249957237,0.999733164283306,1,0.933344478971281,1.01062647358518,1.01072444594586,0.94911065489744,0.989485268502118,1,1.00065909349975,0.999203356246223,3.44147854971085,3.88401386133123,0.88084703030495,0.912031702453224,0.042281622724535,-0.00106749437251353,0.0426693412899113,0.98604483103239,-0.106132795395527,-0.0522296537983964,-0.397132953490355,-0.0689806599383918,-0.0140527121792559,-7.41015361369077e-18,7.74403999143789e-19,0.00111369462793431
0.950018965257723,0.676633411118309,1.00001003138631,1,0.934381779629596,1.01029069544133,1.01025648000737,0.950018965257723,0.989814126905461,1,1.00049432880004,1.00003009426432,3.4568362164311,3.88847322736368,0.886889442638385,0.914049025654174,0.0409524215889195,4.01255411271977e-05,0.0408169451730809,0.986054842359452,-0.103913418634828,-0.0512732503344862,-0.390623886111803,-0.0678701271554632,-0.0140425109527856,-9.05138451032503e-18,7.45555569848953e-19,0.000246486443426373
0.946501095470359,0.657619398285229,0.998723433679752,1,0.929762695201589,1.01151006166744,1.0121183604734,0.946501095470359,0.988620925353824,1,1.00048468056637,0.9962550670317,3.384815649025,3.86539809306855,0.860900137985222,0.906532055453896,0.0457772749017555,-0.00510958943755734,0.0481818354134012,0.984796254361658,-0.113447275460416,-0.0549824051547645,-0.419108713653953,-0.0728252616998376,-0.0153197887107474,-1.03174272857902e-17,5.2141834924204e-19,0.00384748724117685
0.944912437387889,0.649601227348717,0.998164061361855,1,0.927793101763723,1.01206504668834,1.01294195814272,0.944912437387889,0.988078788815555,1,1.00060284684522,0.994667441870113,3.35539839083747,3.85621181781265,0.849927874679237,0.90314051623542,0.0479713705729641,-0.00735062740687559,0.0514352003837021,0.982988499823171,-0.119031836931492,-0.0566618407356946,-0.431393541763784,-0.0749463402056178,-0.0171569794307784,-8.54228497124814e-18,8.20446682369278e-19,0.00544632984508962
0.944066377758185,0.64569520185729,0.997893819173857,1,0.926837791915656,1.01237042661033,1.0133713669458,0.944066377758185,0.987780730553206,1,1.00076625548104,0.993912132832184,3.34183469355188,3.85223130341081,0.844565822725076,0.901305905321528,0.0491781607222531,-0.00843376939518504,0.0531303438492737,0.980918498124015,-0.123172417935904,-0.057557363360422,-0.437442352756793,-0.0759769978792741,-0.0192646380947582,-8.68164340341709e-18,9.81330512631401e-19,0.00626614595611885
0.945476966054906,0.653042408234864,0.998421824640717,1,0.928664856351781,1.01189042454918,1.01263535158598,0.945476966054906,0.988249310672958,1,1.00074630933211,0.995394815732536,3.36944321482271,3.86111092908909,0.854600033452914,0.904268407549258,0.0472811301366117,-0.00631777366499088,0.0502243851959378,0.979370710402026,-0.121470232872884,-0.0560647705699736,-0.426099186718701,-0.0740068832297454,-0.020842997149154,-9.28192662703773e-18,1.21066889834958e-18,0.00481181581207963
