c,k,a
1.98364039592143,21.5629940085571,0.05376671395461
2.00870834357243,22.0306983677607,0.183388501459509
1.98133564988364,21.5200905887333,-0.225884686100365
1.99242199050684,21.7265227357405,0.0862173320368121
1.9956858706608,21.7874632144378,0.0318765239858981
1.9789616200771,21.4760240845446,-0.130768829630527
1.97319246158648,21.3689745387402,-0.0433592022305684
1.97757252917952,21.4502388557727,0.034262446653865
2.03109125660279,22.4497353941482,0.357839693972576
2.06870074938846,23.1635138941238,0.276943702988488
2.04838238795462,22.7791644623131,-0.134988694015652
2.08972892832355,23.5651624081494,0.303492346633185
2.09424048963063,23.655980470514,0.0725404224946106
2.08835500386983,23.5431605741581,-0.00630548731896562
2.09299738424529,23.6320515411554,0.0714742903826096
2.0853710138567,23.4858302530353,-0.0204966058299775
2.07909581343791,23.3653869546316,-0.0124144348216312
2.09508963107315,23.6713924872602,0.148969760778546
2.10917961856704,23.9434725422546,0.140903448980048
2.12280689119678,24.2076867428176,0.141719241342961
2.12536909881224,24.2587085393327,0.067149713360808
2.10448009679857,23.8538379257328,-0.120748692268504
2.10848740267135,23.9310427445693,0.0717238651328839
2.12531687673902,24.2560357530318,0.163023528916473
2.12528726781313,24.2573234684923,0.0488893770311789
2.13284311023947,24.4037911875617,0.103469300991786
2.13578210886367,24.4616381027789,0.0726885133383238
2.12518328239313,24.2557883801314,-0.0303440924786016
2.12268711531048,24.2069161050098,0.0293871467096658
2.10678119812668,23.8985732318382,-0.0787282803758638
2.11306529381721,24.0194930187262,0.0888395631757642
2.09334618181272,23.6390120872143,-0.114707010696915
2.07534371505788,23.2933108491486,-0.106887045816803
2.06108985077503,23.021107063808,-0.0809498694424876
2.02503654269314,22.3367094691163,-0.29442841619949
2.04244870393154,22.6663372721633,0.14383802928151
2.0437043185377,22.6906759991163,0.0325190539456198
2.03138990978912,22.4577285338007,-0.0754928319169703
2.04760904265881,22.7641784309972,0.137029854009523
2.02431403678492,22.323952708244,-0.17115164188537
2.02079198291428,22.2580388459212,-0.0102242446085491
2.01568105528834,22.1619429028138,-0.0241447041607358
2.01799088306238,22.2053255128213,0.0319206739165502
2.02012018639126,22.2453688300564,0.0312858596637428
2.00747362803379,22.0078905833421,-0.0864879917324456
2.00558133450949,21.9725040047573,-0.00300512961962686
2.00205862159341,21.9065685827081,-0.0164879019209038
2.00906567121368,22.0377334715122,0.0627707287528727
2.02224000893916,22.2850544577914,0.109326566903948
2.03508584118801,22.5272759815129,0.11092732976144
2.02182587344819,22.2774160249674,-0.0863652821988714
2.02072048456749,22.2566865004298,0.00773590911304249
2.00402430530438,21.9432342530283,-0.121411704361541
1.98915097168515,21.6655412117676,-0.111350074148676
1.98831338497703,21.6499850592507,-0.000684932810334806
2.00869823818804,22.0306192833861,0.153263030828475
1.99763115673557,21.8237666127752,-0.0769665913753682
